Station,Data Acquisition Time,Telemetry Hourly River Water Discharge (m3/sec),target_discharge_1h,predicted_discharge_1h
Lambagarh,2026-07-18 00:00:00,72.45,42.67,72.5573305555556
Lambagarh,2026-07-18 00:15:00,52.25,43.61,72.87625849206351
Lambagarh,2026-07-18 00:30:00,54.41,43.71,78.55565682539684
Lambagarh,2026-07-18 00:45:00,42.53,43.11,83.1987309054834
Lambagarh,2026-07-18 01:00:00,42.67,41.35,47.612389074074095
Lambagarh,2026-07-18 01:15:00,43.61,46.1,43.28467685185187
Lambagarh,2026-07-18 01:30:00,43.71,45.81,40.18426735449737
Lambagarh,2026-07-18 01:45:00,43.11,47.66,36.96751611111108
Lambagarh,2026-07-18 02:00:00,41.35,46.57,37.023785079365055
Lambagarh,2026-07-18 02:15:00,46.1,49.94,35.758423253968225
Lambagarh,2026-07-18 02:30:00,45.81,56.41,39.93203476190477
Lambagarh,2026-07-18 02:45:00,47.66,55.54,39.85269738095239
Lambagarh,2026-07-18 03:00:00,46.57,57.96,41.49628329365081
Lambagarh,2026-07-18 03:15:00,49.94,82.3,43.499835079365106
Lambagarh,2026-07-18 03:30:00,56.41,93.28,48.027921349206345
Lambagarh,2026-07-18 03:45:00,55.54,79.22,56.48835964285711
Lambagarh,2026-07-18 04:00:00,57.96,82.17,56.26793285714283
Lambagarh,2026-07-18 04:15:00,82.3,88.92,56.96191182539682
Lambagarh,2026-07-18 04:30:00,93.28,77.98,75.11676535714295
Lambagarh,2026-07-18 04:45:00,79.22,75.3,87.98510928571433
Lambagarh,2026-07-18 05:00:00,82.17,80.8,81.78658194444446
Lambagarh,2026-07-18 05:15:00,88.92,73.88,81.04531170634921
Lambagarh,2026-07-18 05:30:00,77.98,72.75,83.58829884920637
Lambagarh,2026-07-18 05:45:00,75.3,69.68,84.2955141666667
Lambagarh,2026-07-18 06:00:00,80.8,66.01,86.26726908730168
Lambagarh,2026-07-18 06:15:00,73.88,58.34,85.41451968253973
Lambagarh,2026-07-18 06:30:00,72.75,60.51,78.92537972222226
Lambagarh,2026-07-18 06:45:00,69.68,60.39,80.00437932539681
Lambagarh,2026-07-18 07:00:00,66.01,61.42,86.48831769841266
Lambagarh,2026-07-18 07:15:00,58.34,55.58,70.01416718253967
Lambagarh,2026-07-18 07:30:00,60.51,54.13,74.70990502645492
Lambagarh,2026-07-18 07:45:00,60.39,49.05,77.98377794973534
Lambagarh,2026-07-18 08:00:00,61.42,49.96,59.46431603174601
Lambagarh,2026-07-18 08:15:00,55.58,50.3,61.94901137566139
Lambagarh,2026-07-18 08:30:00,54.13,50.57,59.28616786922013
Lambagarh,2026-07-18 08:45:00,49.05,48.84,58.81111663450942
Lambagarh,2026-07-18 09:00:00,49.96,47.24,49.132104775132326
Lambagarh,2026-07-18 09:15:00,50.3,47.31,50.411555502645534
Lambagarh,2026-07-18 09:30:00,50.57,46.08,55.95305776291215
Lambagarh,2026-07-18 09:45:00,48.84,47.62,56.37884442763357
Lambagarh,2026-07-18 10:00:00,47.24,46.59,48.16902136243389
Lambagarh,2026-07-18 10:15:00,47.31,52.94,44.92361904761906
Lambagarh,2026-07-18 10:30:00,46.08,53.32,44.88321915343917
Lambagarh,2026-07-18 10:45:00,47.62,57.53,44.07590149470904
Lambagarh,2026-07-18 11:00:00,46.59,57.47,45.366000529100575
Lambagarh,2026-07-18 11:15:00,52.94,71.19,43.96537653439156
Lambagarh,2026-07-18 11:30:00,53.32,68.57,60.2232286243386
Lambagarh,2026-07-18 11:45:00,57.53,85.57,57.439033333333306
Lambagarh,2026-07-18 12:00:00,57.47,83.85,57.396009715608464
Lambagarh,2026-07-18 12:15:00,71.19,69.44,57.72179058013039
Lambagarh,2026-07-18 12:30:00,68.57,59.31,73.23280201058208
Lambagarh,2026-07-18 12:45:00,85.57,44.62,76.20853597883608
Lambagarh,2026-07-18 13:00:00,83.85,46.44,80.18632079365085
Lambagarh,2026-07-18 13:15:00,69.44,55.95,81.38028130952387
Lambagarh,2026-07-18 13:30:00,59.31,50.07,86.61503845238103
Lambagarh,2026-07-18 13:45:00,44.62,55.65,93.98959044973545
Lambagarh,2026-07-18 14:00:00,46.44,57.76,62.54103000000004
Lambagarh,2026-07-18 14:15:00,55.95,110.43,56.349130912698406
Lambagarh,2026-07-18 14:30:00,50.07,108.53,80.92074102714514
Lambagarh,2026-07-18 14:45:00,55.65,152.5,58.92888420634919
Lambagarh,2026-07-18 15:00:00,57.76,147.36,74.7770416732583
Lambagarh,2026-07-18 15:15:00,110.43,162.97,68.8908930069468
Lambagarh,2026-07-18 15:30:00,108.53,154.78,99.53509645502646
Lambagarh,2026-07-18 15:45:00,152.5,164.36,88.04426637566132
Lambagarh,2026-07-18 16:00:00,147.36,159.11,166.3436685858587
Lambagarh,2026-07-18 16:15:00,162.97,156.8,157.37286477633486
Lambagarh,2026-07-18 16:30:00,154.78,163.85,176.35747119167874
Lambagarh,2026-07-18 16:45:00,164.36,162.99,182.79610123015877
Lambagarh,2026-07-18 17:00:00,159.11,164.52,183.84741218253973
Lambagarh,2026-07-18 17:15:00,156.8,161.77,183.36066333333335
Lambagarh,2026-07-18 17:30:00,163.85,160.71,182.55560722222228
Lambagarh,2026-07-18 17:45:00,162.99,171.52,191.30983353174605
Lambagarh,2026-07-18 18:00:00,164.52,179.3,190.74877964285716
Lambagarh,2026-07-18 18:15:00,161.77,173.85,191.9054307142857
Lambagarh,2026-07-18 18:30:00,160.71,172.27,191.83074876984128
Lambagarh,2026-07-18 18:45:00,171.52,163.64,192.0468155555555
Lambagarh,2026-07-18 19:00:00,179.3,160.45,193.60846444444442
Lambagarh,2026-07-18 19:15:00,173.85,156.84,196.98316769841276
Lambagarh,2026-07-18 19:30:00,172.27,155.78,195.78150214285714
Lambagarh,2026-07-18 19:45:00,163.64,164.01,196.3143598677248
Lambagarh,2026-07-18 20:00:00,160.45,159.2,202.8679211507936
Lambagarh,2026-07-18 20:15:00,156.84,154.93,195.16878153439154
Lambagarh,2026-07-18 20:30:00,155.78,153.11,193.8506527248677
Lambagarh,2026-07-18 20:45:00,164.01,153.11,189.04669388888885
Lambagarh,2026-07-18 21:00:00,159.2,153.1,187.1688903174602
Lambagarh,2026-07-18 21:15:00,154.93,102.3,183.61632412698407
Lambagarh,2026-07-18 21:30:00,153.11,126.62,183.2138574603174
Lambagarh,2026-07-18 21:45:00,153.11,124.71,183.78873579365074
Lambagarh,2026-07-18 22:00:00,153.1,94.66,180.52953338624332
Lambagarh,2026-07-18 22:15:00,102.3,75.82,179.90145838624335
Lambagarh,2026-07-18 22:30:00,126.62,82.79,83.71669318783074
Lambagarh,2026-07-18 22:45:00,124.71,62.5,87.56971812169319
Lambagarh,2026-07-18 23:00:00,94.66,62.69,86.80118867724875
Lambagarh,2026-07-18 23:15:00,75.82,65.77,76.0498207539683
Lambagarh,2026-07-18 23:30:00,82.79,60.02,73.7432101984127
Lambagarh,2026-07-18 23:45:00,62.5,51.6,70.07054492063497
Lambagarh,2026-07-19 00:00:00,62.69,52.24,73.88466541005289
Lambagarh,2026-07-19 00:15:00,65.77,48.45,77.70340298941801
Lambagarh,2026-07-19 00:30:00,60.02,47.6,76.80415424603179
Lambagarh,2026-07-19 00:45:00,51.6,49.04,70.51190599206355
Lambagarh,2026-07-19 01:00:00,52.24,50.76,69.18322448412704
Lambagarh,2026-07-19 01:15:00,48.45,54.06,61.596396600529104
Lambagarh,2026-07-19 01:30:00,47.6,52.99,48.803996164021164
Lambagarh,2026-07-19 01:45:00,49.04,54.71,47.241614219576704
Lambagarh,2026-07-19 02:00:00,50.76,52.33,47.17893977513224
Lambagarh,2026-07-19 02:15:00,54.06,66.87,54.18401059523808
Lambagarh,2026-07-19 02:30:00,52.99,63.76,57.87182396358541
Lambagarh,2026-07-19 02:45:00,54.71,65.82,60.433837433862415
Lambagarh,2026-07-19 03:00:00,52.33,64.01,60.78535183760683
Lambagarh,2026-07-19 03:15:00,66.87,65.67,60.560933233264294
Lambagarh,2026-07-19 03:30:00,63.76,71.57,68.80098428756429
Lambagarh,2026-07-19 03:45:00,65.82,80.11,58.61373028980277
Lambagarh,2026-07-19 04:00:00,64.01,78.4,61.34284138888886
Lambagarh,2026-07-19 04:15:00,65.67,80.47,71.78835001322749
Lambagarh,2026-07-19 04:30:00,71.57,75.42,61.44931894179897
Lambagarh,2026-07-19 04:45:00,80.11,80.73,76.66831288359798
Lambagarh,2026-07-19 05:00:00,78.4,84.46,79.23439242063499
Lambagarh,2026-07-19 05:15:00,80.47,79.19,75.58483849206354
Lambagarh,2026-07-19 05:30:00,75.42,73.69,86.72015578042334
Lambagarh,2026-07-19 05:45:00,80.73,75.63,78.34867599206353
Lambagarh,2026-07-19 06:00:00,84.46,77.82,81.74980289682547
Lambagarh,2026-07-19 06:15:00,79.19,73.82,65.89002477513232
Lambagarh,2026-07-19 06:30:00,73.69,72.05,66.95525231481487
Lambagarh,2026-07-19 06:45:00,75.63,72.43,68.00390746337001
Lambagarh,2026-07-19 07:00:00,77.82,68.68,69.45146902116407
Lambagarh,2026-07-19 07:15:00,73.82,60.42,66.85646031746039
Lambagarh,2026-07-19 07:30:00,72.05,58.92,69.18246211945466
Lambagarh,2026-07-19 07:45:00,72.43,58.52,67.21711464590966
Lambagarh,2026-07-19 08:00:00,68.68,59.6,66.53627816442823
Lambagarh,2026-07-19 08:15:00,60.42,57.43,73.85395957977208
Lambagarh,2026-07-19 08:30:00,58.92,56.42,72.95507958994702
Lambagarh,2026-07-19 08:45:00,58.52,57.17,76.0414241402115
Lambagarh,2026-07-19 09:00:00,59.6,55.67,76.33126375661365
Lambagarh,2026-07-19 09:15:00,57.43,56.31,61.039822658730216
Lambagarh,2026-07-19 09:30:00,56.42,57.2,61.14847974310783
Lambagarh,2026-07-19 09:45:00,57.17,58.49,60.181731925647476
Lambagarh,2026-07-19 10:00:00,55.67,57.41,59.14435437169312
Lambagarh,2026-07-19 10:15:00,56.31,60.8,57.454129298208926
Lambagarh,2026-07-19 10:30:00,57.2,60.89,57.66346469903395
Lambagarh,2026-07-19 10:45:00,58.49,67.3,58.089562027076255
Lambagarh,2026-07-19 11:00:00,57.41,65.14,57.89524003786178
Lambagarh,2026-07-19 11:15:00,60.8,80.84,56.27966544079037
Lambagarh,2026-07-19 11:30:00,60.89,81.55,56.051135085054014
Lambagarh,2026-07-19 11:45:00,67.3,81.28,56.06644335129485
Lambagarh,2026-07-19 12:00:00,65.14,78.87,69.82734585727144
Lambagarh,2026-07-19 12:15:00,80.84,59.66,63.70566263993318
Lambagarh,2026-07-19 12:30:00,81.55,56.4,77.16043691798949
Lambagarh,2026-07-19 12:45:00,81.28,48.51,84.65390001322757
Lambagarh,2026-07-19 13:00:00,78.87,48.7,77.91447572751329
Lambagarh,2026-07-19 13:15:00,59.66,66.13,80.17177825396828
Lambagarh,2026-07-19 13:30:00,56.4,74.41,100.5533268783068
Lambagarh,2026-07-19 13:45:00,48.51,108.31,104.95300771164011
Lambagarh,2026-07-19 14:00:00,48.7,123.16,58.45543457671956
Lambagarh,2026-07-19 14:15:00,66.13,137.38,52.754186468253984
Lambagarh,2026-07-19 14:30:00,74.41,140.69,75.36856272486774
Lambagarh,2026-07-19 14:45:00,108.31,157.35,75.86306480463983
Lambagarh,2026-07-19 15:00:00,123.16,161.4,96.25465404761907
Lambagarh,2026-07-19 15:15:00,137.38,163.42,115.97545907407415
Lambagarh,2026-07-19 15:30:00,140.69,169.25,159.67159985569987
Lambagarh,2026-07-19 15:45:00,157.35,173.0,158.20532616522368
Lambagarh,2026-07-19 16:00:00,161.4,179.13,170.35473108585876
Lambagarh,2026-07-19 16:15:00,163.42,162.9,183.5862423412699
Lambagarh,2026-07-19 16:30:00,169.25,159.27,184.19815162698424
Lambagarh,2026-07-19 16:45:00,173.0,155.33,185.67832111111116
Lambagarh,2026-07-19 17:00:00,179.13,153.96,186.97028547619053
Lambagarh,2026-07-19 17:15:00,162.9,176.96,194.58845269841285
Lambagarh,2026-07-19 17:30:00,159.27,154.29,193.90774121693138
Lambagarh,2026-07-19 17:45:00,155.33,147.24,195.2793409391535
Lambagarh,2026-07-19 18:00:00,153.96,154.05,199.26194075396825
Lambagarh,2026-07-19 18:15:00,176.96,133.0,189.28859388888887
Lambagarh,2026-07-19 18:30:00,154.29,130.46,194.7702322222223
Lambagarh,2026-07-19 18:45:00,147.24,126.4,191.26321222222234
Lambagarh,2026-07-19 19:00:00,154.05,136.32,166.2507749074074
Lambagarh,2026-07-19 19:15:00,133.0,125.96,196.9768852777777
Lambagarh,2026-07-19 19:30:00,130.46,134.52,137.85472735449733
Lambagarh,2026-07-19 19:45:00,126.4,144.78,120.27296349206355
Lambagarh,2026-07-19 20:00:00,136.32,138.71,105.27003854497356
Lambagarh,2026-07-19 20:15:00,125.96,140.23,119.98796222342469
Lambagarh,2026-07-19 20:30:00,134.52,136.9,104.28288708994715
Lambagarh,2026-07-19 20:45:00,144.78,131.79,111.83415847883603
Lambagarh,2026-07-19 21:00:00,138.71,137.68,120.37923075517074
Lambagarh,2026-07-19 21:15:00,140.23,123.11,120.08999617845116
Lambagarh,2026-07-19 21:30:00,136.9,123.97,123.5080398027898
Lambagarh,2026-07-19 21:45:00,131.79,126.09,118.95663676046172
Lambagarh,2026-07-19 22:00:00,137.68,119.12,86.62813796296298
Lambagarh,2026-07-19 22:15:00,123.11,84.6,110.13599181337176
Lambagarh,2026-07-19 22:30:00,123.97,91.45,79.05707685185193
Lambagarh,2026-07-19 22:45:00,126.09,99.44,82.85890642857144
Lambagarh,2026-07-19 23:00:00,119.12,77.48,81.53091074074078
Lambagarh,2026-07-19 23:15:00,84.6,69.47,80.24824767195767
Lambagarh,2026-07-19 23:30:00,91.45,68.82,70.77534460317462
Lambagarh,2026-07-19 23:45:00,99.44,64.77,77.84597621693125
Lambagarh,2026-07-20 00:00:00,77.48,65.52,87.8689381481482
Lambagarh,2026-07-20 00:15:00,69.47,53.7,72.47410246031745
Lambagarh,2026-07-20 00:30:00,68.82,56.08,72.5986986904762
Lambagarh,2026-07-20 00:45:00,64.77,58.46,71.87583789682542
Lambagarh,2026-07-20 01:00:00,65.52,60.96,79.63098231481486
Lambagarh,2026-07-20 01:15:00,53.7,62.98,86.79830798941798
Lambagarh,2026-07-20 01:30:00,56.08,64.76,83.9061459920635
Lambagarh,2026-07-20 01:45:00,58.46,62.6,71.86012763227512
Lambagarh,2026-07-20 02:00:00,60.96,64.61,72.10272370370367
Lambagarh,2026-07-20 02:15:00,62.98,69.95,61.21960617724869
Lambagarh,2026-07-20 02:30:00,64.76,73.74,60.01997527777779
Lambagarh,2026-07-20 02:45:00,62.6,72.3,60.65869047619047
Lambagarh,2026-07-20 03:00:00,64.61,71.39,54.13153804232807
Lambagarh,2026-07-20 03:15:00,69.95,72.05,60.85921587301584
Lambagarh,2026-07-20 03:30:00,73.74,71.11,67.77361443426943
Lambagarh,2026-07-20 03:45:00,72.3,75.32,66.60810149776152
Lambagarh,2026-07-20 04:00:00,71.39,75.38,67.3172507437933
Lambagarh,2026-07-20 04:15:00,72.05,77.38,85.07680857142863
Lambagarh,2026-07-20 04:30:00,71.11,75.13,82.61802214285717
Lambagarh,2026-07-20 04:45:00,75.32,75.04,85.2584384126984
Lambagarh,2026-07-20 05:00:00,75.38,72.81,71.72048886548639
Lambagarh,2026-07-20 05:15:00,77.38,74.01,70.33197413003668
Lambagarh,2026-07-20 05:30:00,75.13,74.82,71.77038079365086
Lambagarh,2026-07-20 05:45:00,75.04,76.0,68.53878369352874
Lambagarh,2026-07-20 06:00:00,72.81,74.03,67.0235140638991
Lambagarh,2026-07-20 06:15:00,74.01,79.43,66.90199021469274
Lambagarh,2026-07-20 06:30:00,74.82,80.74,66.65035545278799
Lambagarh,2026-07-20 06:45:00,76.0,81.85,67.79382223850227
Lambagarh,2026-07-20 07:00:00,74.03,80.58,68.8105204497355
Lambagarh,2026-07-20 07:15:00,79.43,77.34,69.12379846866101
Lambagarh,2026-07-20 07:30:00,80.74,82.17,67.51560640211643
Lambagarh,2026-07-20 07:45:00,81.85,84.23,67.31774739417995
Lambagarh,2026-07-20 08:00:00,80.58,80.44,68.47992072751327
Lambagarh,2026-07-20 08:15:00,77.34,79.39,66.85192783068787
Lambagarh,2026-07-20 08:30:00,82.17,81.22,67.99383517195773
Lambagarh,2026-07-20 08:45:00,84.23,79.34,67.16360175925932
Lambagarh,2026-07-20 09:00:00,80.44,77.59,66.64793080687836
Lambagarh,2026-07-20 09:15:00,79.39,78.74,66.54489850529106
Lambagarh,2026-07-20 09:30:00,81.22,70.53,65.9273757539683
Lambagarh,2026-07-20 09:45:00,79.34,73.65,66.214415462963
Lambagarh,2026-07-20 10:00:00,77.59,70.81,66.6262776587302
Lambagarh,2026-07-20 10:15:00,78.74,76.93,68.3387843386244
Lambagarh,2026-07-20 10:30:00,70.53,79.17,66.75871399470904
Lambagarh,2026-07-20 10:45:00,73.65,81.73,71.14785050569802
Lambagarh,2026-07-20 11:00:00,70.81,80.29,69.08166127289381
Lambagarh,2026-07-20 11:15:00,76.93,84.03,71.92071815120069
Lambagarh,2026-07-20 11:30:00,79.17,81.71,71.14050482804235
Lambagarh,2026-07-20 11:45:00,81.73,76.89,70.23185187830694
Lambagarh,2026-07-20 12:00:00,80.29,74.28,71.10445826719581
Lambagarh,2026-07-20 12:15:00,84.03,62.98,68.58508560846568
Lambagarh,2026-07-20 12:30:00,81.71,61.18,66.17123989417999
Lambagarh,2026-07-20 12:45:00,76.89,57.58,66.98048394179902
Lambagarh,2026-07-20 13:00:00,74.28,61.43,68.6893022751323
Lambagarh,2026-07-20 13:15:00,62.98,66.01,71.14069898453403
Lambagarh,2026-07-20 13:30:00,61.18,59.27,73.32530149470895
Lambagarh,2026-07-20 13:45:00,57.58,61.18,71.82714697089942
Lambagarh,2026-07-20 14:00:00,61.43,74.56,83.49609845238095
Lambagarh,2026-07-20 14:15:00,66.01,104.28,72.4623905820106
Lambagarh,2026-07-20 14:30:00,59.27,87.12,75.60213917989421
Lambagarh,2026-07-20 14:45:00,61.18,104.42,71.03582687830686
Lambagarh,2026-07-20 15:00:00,74.56,109.49,72.10119981277985
Lambagarh,2026-07-20 15:15:00,104.28,126.54,69.01178381257634
Lambagarh,2026-07-20 15:30:00,87.12,128.73,82.88836502645499
Lambagarh,2026-07-20 15:45:00,104.42,141.13,67.04532472222233
Lambagarh,2026-07-20 16:00:00,109.49,137.34,84.08966264550259
Lambagarh,2026-07-20 16:15:00,126.54,142.53,87.46804894179897
Lambagarh,2026-07-20 16:30:00,128.73,134.91,123.24672332010589
Lambagarh,2026-07-20 16:45:00,141.13,139.46,122.54589146825413
Lambagarh,2026-07-20 17:00:00,137.34,134.76,158.88362187950946
Lambagarh,2026-07-20 17:15:00,142.53,143.22,149.7017523821549
Lambagarh,2026-07-20 17:30:00,134.91,138.8,154.0826370646947
Lambagarh,2026-07-20 17:45:00,139.46,139.21,139.8737801599327
Lambagarh,2026-07-20 18:00:00,134.76,138.89,147.25555055675807
Lambagarh,2026-07-20 18:15:00,143.22,136.82,120.09116263227523
Lambagarh,2026-07-20 18:30:00,138.8,135.76,139.70997619167872
Lambagarh,2026-07-20 18:45:00,139.21,137.83,142.07891325517082
Lambagarh,2026-07-20 19:00:00,138.89,146.14,137.22068230278987
Lambagarh,2026-07-20 19:15:00,136.82,151.94,141.6279699218375
Lambagarh,2026-07-20 19:30:00,135.76,149.48,131.53870981601736
Lambagarh,2026-07-20 19:45:00,137.83,144.75,127.81994537157296
Lambagarh,2026-07-20 20:00:00,146.14,143.86,121.6501021969697
Lambagarh,2026-07-20 20:15:00,151.94,143.01,130.79654230278982
Lambagarh,2026-07-20 20:30:00,149.48,147.81,159.38151871813378
Lambagarh,2026-07-20 20:45:00,144.75,143.95,154.60084611231366
Lambagarh,2026-07-20 21:00:00,143.86,134.87,146.78646066137574
Lambagarh,2026-07-20 21:15:00,143.01,134.52,148.5034539947091
Lambagarh,2026-07-20 21:30:00,147.81,131.33,145.07528646945661
Lambagarh,2026-07-20 21:45:00,143.95,118.69,146.38875646945652
Lambagarh,2026-07-20 22:00:00,134.87,110.61,143.99058183982692
Lambagarh,2026-07-20 22:15:00,134.52,116.14,125.8123763239538
Lambagarh,2026-07-20 22:30:00,131.33,119.71,102.14097447089955
Lambagarh,2026-07-20 22:45:00,118.69,115.94,87.64761629629633
Lambagarh,2026-07-20 23:00:00,110.61,120.74,80.08364529100537
Lambagarh,2026-07-20 23:15:00,116.14,86.53,81.4658297354498
Lambagarh,2026-07-20 23:30:00,119.71,93.21,82.22807394179898
Lambagarh,2026-07-20 23:45:00,115.94,92.46,82.5090342592593
Lambagarh,2026-07-21 00:00:00,120.74,65.46,95.19975763227517
Lambagarh,2026-07-21 00:15:00,86.53,59.38,95.92573104497356
Lambagarh,2026-07-21 00:30:00,93.21,64.94,75.80013571428576
Lambagarh,2026-07-21 00:45:00,92.46,57.02,87.00194944444449
Lambagarh,2026-07-21 01:00:00,65.46,55.96,86.09986960317465
Lambagarh,2026-07-21 01:15:00,59.38,52.59,74.55341898148147
Lambagarh,2026-07-21 01:30:00,64.94,52.76,76.61062291005291
Lambagarh,2026-07-21 01:45:00,57.02,53.35,78.65293271164025
Lambagarh,2026-07-21 02:00:00,55.96,52.8,71.05042726190476
Lambagarh,2026-07-21 02:15:00,52.59,51.63,68.89163269841274
Lambagarh,2026-07-21 02:30:00,52.76,51.46,70.26000841269844
Lambagarh,2026-07-21 02:45:00,53.35,51.43,68.47309665343921
Lambagarh,2026-07-21 03:00:00,52.8,53.99,70.50817021514843
Lambagarh,2026-07-21 03:15:00,51.63,56.74,61.9224807946683
Lambagarh,2026-07-21 03:30:00,51.46,55.82,58.12423637106049
Lambagarh,2026-07-21 03:45:00,51.43,55.38,58.567846528795286
Lambagarh,2026-07-21 04:00:00,53.99,56.11,56.71579940767812
Lambagarh,2026-07-21 04:15:00,56.74,60.99,60.2237135307285
Lambagarh,2026-07-21 04:30:00,55.82,61.48,61.00033848984348
Lambagarh,2026-07-21 04:45:00,55.38,64.99,61.31068034049282
Lambagarh,2026-07-21 05:00:00,56.11,64.48,60.36456455058891
Lambagarh,2026-07-21 05:15:00,60.99,84.53,60.200092091289044
Lambagarh,2026-07-21 05:30:00,61.48,81.22,60.3175432011976
Lambagarh,2026-07-21 05:45:00,64.99,81.35,60.38617063265502
Lambagarh,2026-07-21 06:00:00,64.48,84.09,57.652673531746025
Lambagarh,2026-07-21 06:15:00,84.53,95.27,56.02138579485333
Lambagarh,2026-07-21 06:30:00,81.22,98.49,77.02078746031752
Lambagarh,2026-07-21 06:45:00,81.35,88.68,78.88767507936514
Lambagarh,2026-07-21 07:00:00,84.09,95.0,77.02730051587308
Lambagarh,2026-07-21 07:15:00,95.27,72.49,77.47240515873018
Lambagarh,2026-07-21 07:30:00,98.49,66.07,82.49071293650795
Lambagarh,2026-07-21 07:45:00,88.68,66.3,84.08671071428567
Lambagarh,2026-07-21 08:00:00,95.0,71.12,78.64154242063495
Lambagarh,2026-07-21 08:15:00,72.49,69.32,80.34029609788364
Lambagarh,2026-07-21 08:30:00,66.07,62.78,68.48403465913717
Lambagarh,2026-07-21 08:45:00,66.3,60.75,69.56561125661376
Lambagarh,2026-07-21 09:00:00,71.12,62.59,70.2753989021164
Lambagarh,2026-07-21 09:15:00,69.32,59.55,69.32097513532761
Lambagarh,2026-07-21 09:30:00,62.78,57.86,67.43050398453401
Lambagarh,2026-07-21 09:45:00,60.75,60.56,61.94209198412699
Lambagarh,2026-07-21 10:00:00,62.59,60.54,68.74494593915337
Lambagarh,2026-07-21 10:15:00,59.55,59.72,78.3214763624337
Lambagarh,2026-07-21 10:30:00,57.86,60.32,59.54011571428575
Lambagarh,2026-07-21 10:45:00,60.56,58.1,61.854400343915366
Lambagarh,2026-07-21 11:00:00,60.54,60.49,61.45695141534395
Lambagarh,2026-07-21 11:15:00,59.72,60.86,59.82654188596491
Lambagarh,2026-07-21 11:30:00,60.32,62.36,55.938670116530666
Lambagarh,2026-07-21 11:45:00,58.1,68.17,57.96879555169978
Lambagarh,2026-07-21 12:00:00,60.49,68.35,58.45809674147977
Lambagarh,2026-07-21 12:15:00,60.86,83.17,58.27658540009213
Lambagarh,2026-07-21 12:30:00,62.36,86.8,57.23993080498288
Lambagarh,2026-07-21 12:45:00,68.17,86.51,55.8796718457368
Lambagarh,2026-07-21 13:00:00,68.35,86.76,67.78900323822378
Lambagarh,2026-07-21 13:15:00,83.17,70.87,75.34047835727138
Lambagarh,2026-07-21 13:30:00,86.8,69.59,78.56599203703709
Lambagarh,2026-07-21 13:45:00,86.51,62.93,71.27097072751332
Lambagarh,2026-07-21 14:00:00,86.76,62.36,70.21208675925932
Lambagarh,2026-07-21 14:15:00,70.87,61.42,73.36340481481484
Lambagarh,2026-07-21 14:30:00,69.59,62.02,78.10134330993078
Lambagarh,2026-07-21 14:45:00,62.93,61.4,91.1708317063492
Lambagarh,2026-07-21 15:00:00,62.36,61.4,91.91223293650789
Lambagarh,2026-07-21 15:15:00,61.42,66.71,87.84912384920626
Lambagarh,2026-07-21 15:30:00,62.02,64.77,88.87289559523805
Lambagarh,2026-07-21 15:45:00,61.4,82.31,70.93874699735449
Lambagarh,2026-07-21 16:00:00,61.4,75.31,69.38512007936502
Lambagarh,2026-07-21 16:15:00,66.71,75.74,74.38092570105817
Lambagarh,2026-07-21 16:30:00,64.77,73.25,80.20076333638585
Lambagarh,2026-07-21 16:45:00,82.31,73.95,76.31631099104598
Lambagarh,2026-07-21 17:00:00,75.31,74.49,77.62281968253971
Lambagarh,2026-07-21 17:15:00,75.74,73.4,78.90675750000001
Lambagarh,2026-07-21 17:30:00,73.25,73.43,77.44055400793656
Lambagarh,2026-07-21 17:45:00,73.95,74.15,82.19117402116404
